1,45.2757463753223,72.6715334057808,28.9483141601086,6.79636001586914E-03,65.3211263716221,8.44005650281906,15.3037556111813,43.8324397802353,24.5432927906513,37.5512672066689
1,68.5119936168194,38.9571154117584,71.7960969507694,56.287361562252,27.6951900422573,55.6080876588821,41.1164956390858,30.8812192082405,-.876544028520584,-1.43122673034668
1,24.3729886114597,28.5710908770561,24.5507892072201,45.6709288358688,9.78905609250069,30.0302858948708,7.92601177096367,72.6618382930756,17.341596275568,.171859681606293
0,59.4787074029446,51.9465004205704,15.5343628227711,58.3283012509346,64.6801590621471,73.7048163414001,17.0464023649693,32.3062207102776,68.0792864263058,68.8837770223618
0,35.2554920017719,65.816036760807,41.0135833919048,29.0646507740021,60.6365768015385,53.2766641974449,66.6950555741787,7.70517075061798,57.0352073013783,48.4952014088631
0,68.1711578071117,61.7567224502563,57.3159770071507,57.2216178774834,33.1607316434383,54.1565312147141,40.385959893465,8.57844167947769,20.2649428546429,32.694849729538
0,66.5931479036808,64.3654469847679,26.0532189309597,72.257145524025,35.4998884499073,73.7393415570259,31.0241865813732,57.4412884712219,20.0313219130039,1.76845425367355
0,65.4416092336178,41.5497382879257,63.99881914258,59.8624225258827,56.5453245341778,68.9567320346832,-.50158104300499,61.0768799185753,13.6371818482876,17.3504716157913
1,-.315734356641769,67.2931435704231,74.0419797599316,16.3503112792969,38.4170464575291,22.7729017138481,12.4434035718441,11.4989451169968,5.7874291241169,43.5879011750221
0,42.0949628055096,63.6295945644379,2.51449933648109,11.424634873867,45.9059287011623,32.1081959009171,18.219198256731,61.7640293240547,19.9022717177868,72.9505877494812
0,27.0727600157261,58.436132133007,59.5625990331173,43.8146985769272,23.8201492130756,42.0497995018959,48.0290920436382,41.8677341938019,.178498417139053,62.2973837256432
1,.193443864583969,7.52836525440216,20.6105456650257,30.1344206929207,29.1577968299389,63.5839147567749,-.026928037405014,66.8343173861504,14.5706799924374,-.31745445728302
1,57.5403387844563,-1.58196061849594,6.33794662356377,48.7004477977753,16.4025255739689,62.4587983489037,12.2087117135525,13.4840265512466,35.7391672432423,44.761739552021
1,43.7362894713879,3.46708917617798,70.4675916731358,25.918629348278,23.1141308248043,-1.33696711063385,66.2663572132587,34.7375426888466,27.8867609202862,69.532032251358
1,15.4736901819706,39.5475506186485,-.964283376932144,60.2232266664505,32.8609223663807,38.8784077763557,25.4404840171337,7.19190788269043,53.7809285223484,13.0152398943901
0,12.2144359052181,21.1917074918747,29.1915638744831,54.4282312989235,4.91576930880547,30.1417844295502,61.0541016161442,41.0773124098778,56.6334429681301,18.8690124750137
1,1.10667040944099,45.0918472409248,35.4481148421764,50.2251677513123,23.5126918852329,45.8253208994865,8.26807960867882,67.5791162252426,24.8843181431293,60.2850270867348
1,8.54020616412163,35.1840012073517,-1.81913074851036,54.9367555975914,62.3358751237392,18.9194308519363,28.9822707474232,36.3844798207283,-4.18808367848396,48.4086656570435
1,73.1374911367893,2.92504423856735,57.5465463101864,-.98919403553009,72.2879793941975,74.9778519272804,50.2503058612347,50.1879794597626,9.76610246300697,9.3895520567894
1,72.3519974648952,50.7475286722183,65.8685827553272,5.61372739076614,7.45962283015251,16.959198474884,-1.99506434798241,21.2655817866325,67.1963203847408,14.5473235845566
1,51.2209070026875,61.5516276955605,2.41130277514458,60.5580160617828,60.0969106256962,11.5743736624718,3.76579436659813,45.1013528108597,1.52146580815315,45.0120118260384
1,32.1939687430859,70.468563079834,10.8396348059177,19.1731054186821,43.7388862073421,15.1242159605026,20.3764603435993,2.92627626657486,-4.23656871914864,71.5734078884125
0,53.8354031145573,29.5048922896385,32.0362502038479,32.1039501428604,63.571779280901,28.186755001545,51.6926884353161,25.4035563468933,26.2411979734898,14.348787009716
0,13.5707281529903,1.05202996730804,58.3229987919331,60.8967195153236,21.921925753355,28.8884518146515,74.5186893045902,51.0697798132896,34.4973493516445,61.7533675432205
0,22.5253825485706,7.62037879228592,67.5085162818432,36.105975151062,58.1842345297337,44.3687984347343,22.9633305966854,72.0163124799728,25.0038817226887,19.6328793168068
0,12.8770205676556,57.0324447154999,66.5588785707951,4.53270810842514,67.358076184988,44.92265188694,66.2631349861622,55.6703050732613,21.5691866576672,38.2926163673401
1,61.0183538496494,7.68431156873703,58.5631779134274,29.577610373497,38.7374685108662,1.17967754602432,-6.04990124702454E-03,61.9096834659576,73.7430802881718,-2.96765094995499
1,47.7024150788784,71.3598500490189,5.04089596867561,26.068955719471,34.677433937788,67.0552768707275,8.96816530823708,61.1214982867241,47.3917544782162,13.1714705228806
1,-.78288146853447,67.9570360779762,34.5129487216473,48.7994649410248,.733403831720352,-3.41762548685074,71.4893504083157,12.1880089044571,66.4895248711109,30.9237526059151
0,9.01099249720573,18.3607535362244,55.1332782804966,63.3815304636955,15.8455446660519,23.1084398031235,64.5111911594868,63.7598767876625,28.5492508113384,42.8560860157013
0,10.5669585764408,70.5714563727379,16.0528665482998,-3.0948246717453,21.1148810684681,43.2171176075935,25.6225967109203,46.5508432388306,54.488302141428,52.0405799746513
1,10.1960328519344,.074065089225769,15.0630457699299,11.2581215500832,73.0930907428265,9.60884356498718,47.6558538973331,67.7632665038109,17.1019478738308,15.8843961954117
1,56.7978239357471,55.8064725995064,26.4399809539318,7.84234285354614,40.8828462660313,5.04981869459152,17.0897034108639,63.6288932561874,48.6910417377949,32.4966922402382
1,40.5097028911114,13.9620344638824,-3.21280083060265,15.7964767813683,71.2205787599087,-.12628161907196,63.2942128479481,1.92423945665359,52.7658796012402,16.8270492553711
1,68.0415200293064,-.264581501483917,43.0480407178402,35.2084711790085,65.0885384380817,30.8955107331276,61.5393216311932,61.1949555873871,1.12310376763344,41.68475908041
0,35.8677435815334,58.4961887598038,29.7349071800709,73.1778400540352,6.77802702784538,48.9717593193054,50.5639328062534,53.798551261425,34.9675291478634,74.1233457326889
1,63.3238952457905,9.24949890375137,48.2971813380718,17.4619038105011,64.7006770670414,53.8167852759361,26.8774267137051,3.24985420703888,44.6257663071156,4.04969626665115
1,49.0291576087475,20.1182699203491,2.42469397187233,45.8153888583183,39.1196530759335,41.5590637922287,62.3404715359211,69.7285786271095,12.2735163867474,7.29217600822449
0,52.4320284426212,59.9562272429466,20.9586125314236,63.0077615976334,57.3476496040821,25.8972299695015,41.9470057189465,24.9833779335022,36.9734129011631,33.237103164196
1,42.1508968770504,57.0761722326279,21.4566266834736,16.3776717782021,64.3335611522198,16.0900690555573,8.10426726937294,8.2417568564415,14.6952854096889,9.51795780658722
0,37.1564164459705,71.9528630375862,26.8343057334423,19.1588802337646,48.9346989691257,13.8898660540581,50.5827449262142,21.6102179288864,-.634279936552048,70.616700232029
0,17.2175500094891,49.1348798274994,74.8795029222965,25.6870459914207,24.5464297235012,31.9034897089005,52.6829262077808,15.8240173459053,64.868792027235,57.6115736961365
1,32.4081615507603,5.47484940290451,11.3116815984249,14.9717477560043,74.6361110508442,-3.25941413640976,21.5407173335552,52.0809051990509,18.294844776392,20.6807665228844
1,7.34602984786034,21.1624041795731,33.433038264513,68.9931147694588,-1.39680102467537,56.1832551956177,1.36841002106667,45.5682250857353,50.1091912686825,57.3463085889816
1,27.7111590206623,55.9192505478859,9.29329749941826,69.9574420452118,21.2624022066593,.986590325832367,19.3030701577663,47.167748093605,8.28761199116707,65.3175771832466
1,8.46526095271111,30.0907216072083,69.1650537550449,32.6211649775505,74.1217583119869,29.7944473028183,56.4092233479023,52.1976161599159,11.8405248820782,8.66878724098206
0,48.0692845880985,73.7431892752647,57.0015350282192,40.6675683259964,26.002506762743,17.5298264622688,56.2577123343945,14.4257698059082,51.0227021276951,43.9598409533501
1,10.3708671033382,71.7517107725143,60.4236634075642,47.9956045746803,.922633856534958,32.4942376613617,3.37760129570961,47.9642352461815,57.400408834219,31.7849117517471
0,-3.7914180457592,37.7372844815254,44.1582874953747,64.1551966667175,20.5409645140171,17.785424888134,44.2530020177364,24.5286458730698,38.8228385746479,46.1081376671791
1,47.6548587977886,7.58809018135071,50.2244617044926,70.5384001135826,56.8336759507656,70.5178252458572,7.41169694066048,19.4223731160164,53.2197208106518,15.6207990646362
0,71.194450289011,71.1740886569023,63.0396474301815,67.3107994794846,10.5501082241535,69.2051373124123,4.52743408083916,58.4796416759491,53.5219751894474,69.7293557524681
1,32.0103207528591,67.7393556833267,8.99271109700203,34.9425142407417,25.3697466552258,43.0393738746643,-1.66723117232323,23.077004134655,53.3772877156734,1.65871846675873
0,14.423831731081,.831525385379791,61.9055940806866,11.5731890201569,57.0572511255741,73.175774037838,59.0143276154995,33.6975499391556,49.7074837982655,17.5301297307014
0,1.9110994040966,22.5027179718018,14.6805295050144,30.3203431963921,21.7874072492123,46.5079497098923,29.6373684704304,62.4072237610817,32.5295731723309,31.148029088974
1,44.9923988878727,48.8913268446922,74.8046809136868,-1.48454511165619,39.1868744194508,-.207358539104462,44.0215134322643,8.97762823104858,34.8373416960239,31.1052777171135
0,74.166490405798,43.1690400838852,55.2590778172016,18.227154314518,67.014605730772,62.8584587574005,21.3645278513432,64.2646860480309,36.2153650224209,12.1911174058914
0,65.9367423355579,34.212471306324,73.7537231147289,-2.19409847259521,72.7778147757053,63.0079795718193,18.2860215604305,11.8275364637375,30.7323191463947,49.9612389206886
1,17.8509261310101,72.2337749004364,10.0857473909855,47.5595235228539,-.544635683298111,65.0975843667984,-.16205307841301,34.1470411419868,33.0354628264904,4.20433473587036
1,3.35155811905861,24.4796206355095,-.20751491189003,72.0439857244492,74.3754518330097,41.1543994545937,-4.09623125195503,44.6782743930817,54.9431668817997,26.4145111441612
0,40.6086631715298,8.48290264606476,48.6463475525379,12.3287728428841,42.6694669425488,63.2647247314453,39.2831811010838,72.3463727831841,25.2073653638363,45.2539347410202
1,6.38183525204659,54.2265577912331,52.4133679568768,64.9712541103363,60.5988956987858,48.343320786953,17.1342459619045,31.4701191186905,42.4928036034107,1.36508828401566
1,4.83346983790398,70.9538683891296,15.6722930967808,65.309407889843,41.4271467626095,11.2679303884506,64.3198287785053,12.4726358056068,19.9949581325054,-.732989072799683
0,31.0900432169437,21.7346243262291,44.8660970628262,25.0572806596756,69.8831744492054,53.7384093403816,.580205887556076,22.6135625839233,25.9935034811497,40.9448978304863
0,15.2233136594296,69.7715195417404,28.6327917873859,18.062555372715,69.138773649931,51.5948417186737,69.8287188112736,33.8520936369896,21.0132008492947,59.1174341440201
1,.698319464921951,3.30615788698196,51.3374094665051,12.9606041908264,24.5964216291904,56.704014480114,12.7423504292965,22.3252490758896,17.6390836536884,34.0412383675575
0,72.2100488841534,48.3590433597565,61.6020318567753,32.8344005942345,21.65954169631,64.3986264467239,42.6940980255604,21.8007557988167,39.4078149497509,-2.41320991516113
1,65.2056569159031,30.912929713726,40.5057414472103,8.36466586589813,10.5320637524128,43.3286066651344,.949018210172653,74.3389127254486,70.0720917284489,66.1952170729637
0,63.2641039788723,71.0239044427872,26.0013695061207,62.3296249508858,25.9691567122936,31.4589171409607,62.4208187162876,60.7728154063225,45.409971088171,28.2003167867661
1,6.38009145855904,48.7195821404457,5.97091600298882,-4.31125330924988,19.7760078012943,42.3232149481773,23.1608720719814,49.4913150072098,39.1259932816029,18.3751872181892
0,12.5741691291332,30.4187822341919,30.216516405344,24.8598434329033,73.7265237271786,22.5177487134933,24.1265261471272,72.8840866684914,19.2659766376019,16.437842130661
1,14.1258894503117,48.4820660948753,37.0588303506374,69.6739050149918,31.4488287270069,41.7948644757271,20.6505865752697,9.68318223953247,2.44235935807228,60.1251856684685
0,32.601883739233,31.37750852108,23.0897271931171,-.632957875728607,72.1994344890118,42.4904959201813,17.4088460505009,32.8104423880577,22.0419631898403,62.3197213411331
1,51.7257352173328,65.8210785984993,12.001143425703,4.34391403198242,32.8229569494724,5.39501398801804,8.05753549933434,35.2151430845261,61.963053971529,49.5883703827858
1,57.0115239322186,-.373995065689087,13.786986976862,42.8220157027245,74.0692549645901,57.5518108606339,9.58757212758064,43.5612514615059,47.8035740554333,69.3677744865417
0,35.9579185545444,37.370500266552,26.4899633824825,34.3411992788315,60.3148658573627,67.3429933190346,44.8174793422222,71.9986660480499,7.29742160439491,66.4054579138756
0,70.4746900498867,25.868220448494,73.0401988327503,27.4978049397469,50.1106128394604,41.0965604782104,25.8218535482883,34.6278163790703,54.6706517636776,48.9412239789963
0,37.0885222256184,-4.19916719198227,47.1075350940228,66.1377761363983,21.8522593080997,31.8244408965111,67.4672528207302,37.1419969797134,32.4644747078419,10.4881609082222
